PkIndex_MS1	RT_MS1	mz_MS1	intensity_MS1	area_MS1	PkIndex_MS2	RT_MS2	mz_MS2	intensity_MS2	area_MS2	ratio_area	ratio_int	dM	dM_PPM	dRT	score_mass	score_rt	score_feature	prob	score_global	total_score
4835	27.79131	450.1882	9928.445	211125	8207	27.60928	334.1506	27338.77	576992.9	2.73294446417999	2.75358024343188	0.00979999999998427	17.3072833993205	-0.182030000000001	0.177155333666187	0.4024638499282	0.289809591797193	3.23365479628341e-08	-22.1605657211513	9.37144176523931e-09
4836	27.79131	450.1931	5317.799	108293.8	8207	27.60928	334.1506	27338.77	576992.9	5.3280326297535	5.14099348245392	0.00489999999996371	8.6535668147434	-0.182030000000001	0.420901398119014	0.4024638499282	0.411682624023607	0.000513783842387708	-7.57878006760095	0.000211515880415103
4837	27.79131	455.0829	6937.066	103984.2	8294	27.73417	339.0396	2808.449	50735.68	0.487917202805811	0.40484680410998	0.004099999999994	7.17874712652086	-0.0571400000000004	0.487787844442883	0.751488028541867	0.619637936492375	0.00266598308645061	-5.09366233106391	0.00165194425841183
4838	27.79131	455.2133	245901	6599705	7291	27.74689	339.1647	16152.51	311182.8	0.0471510165984692	0.0656870447863164	-0.00120000000003984	-2.10061710886087	-0.0444199999999988	0.810534225641536	0.800835276802674	0.805684751222105	0.716287088293637	3.40663751246701	0.577101584535465
4839	27.79131	455.2187	147729.5	5194642	7291	27.74689	339.1647	16152.51	311182.8	0.0599045709020949	0.109338419205372	-0.00660000000004857	-11.5532848878107	-0.0444199999999988	0.31495406103341	0.800835276802674	0.557894668918042	6.51148806477217e-05	-12.5214061274791	3.63272447805985e-05
4843	27.79131	460.1685	62376.14	1795963	6965	27.83191	344.1201	9441.037	160699.3	0.0894780683120977	0.151356544345322	-0.0010000000000332	-1.73546061473346	0.0406000000000013	0.840678427383075	0.816278241425605	0.82847833440434	0.539953789519618	4.02193773351394	0.447340016196525
4844	27.79131	465.1712	20461.85	283433.7	7518	27.60294	349.1075	1823.446	23644.39	0.0834212374886966	0.089114425137512	-0.0163000000000011	-28.0445257601892	-0.188369999999999	0.0605399030979159	0.389905841912965	0.225222872505441	1.97886836295532e-13	-40.3096676463123	4.45686417014937e-14
4845	27.79131	469.1849	16322.66	335659.6	7168	27.65524	353.1371	18763.4	276230	0.822946818741368	1.14953077500849	-0.000400000000070122	-0.683489274378947	-0.13607	0.933934541330501	0.506439707444932	0.720187124387716	0.792314462581424	5.7945426540479	0.570614674417315
4847	27.79131	470.1517	66589.15	1219159	7666	27.849	354.1096	1068.699	11677.2	0.00957807800295122	0.0160491461446797	0.00529999999997699	9.04129671979535	0.0576900000000009	0.404894122499879	0.749424275424506	0.577159198962193	0.000333134163782019	-8.23211719872624	0.00019227144711537
4851	27.85218	252.1091	588210.1	16413320	8367	27.85535	136.0618	699163.1	19672650	1.19857834977933	1.1886281789449	9.99999999748979e-05	0.271623616518785	0.00317000000000078	0.973203217814131	0.984274950225275	0.978739084019703	0.857767234460659	6.54505884972355	0.839530317358139
4852	27.85218	253.1121	65260.05	1693196	8368	27.85535	137.0652	39973	1244661	0.735095641615029	0.612518684861565	0.000499999999988177	1.3544280994751	0.00317000000000078	0.873329107237791	0.984274950225275	0.928802028731533	0.642542217236341	4.72049911046511	0.596794514914771
4859	27.85218	470.1492	73478.68	1343580	7666	27.849	354.1096	1068.699	11677.2	0.00869110882865181	0.0145443412973668	0.00779999999997472	13.3061160709133	-0.0031800000000004	0.264315554586845	0.984225737708089	0.624270646147467	2.83287278046247e-06	-15.4184724509828	1.76847932111288e-06
4863	27.91365	243.1222	8014.354	156139.5	7402	28.10738	127.0728	47271.76	1770602	11.3398723577314	5.8983868194492	-0.00199999999999534	-5.56839999820513	0.193729999999999	0.57301693953245	0.37959514579976	0.476306042666105	0.0158693826826958	-2.43668613827387	0.00755868286514887
4884	27.97373	478.1354	11411.08	300916.1	7641	27.78814	362.0909	9415.52	153203.9	0.509124968720517	0.825120847457033	0.00289999999995416	4.8806528899089	-0.185590000000001	0.613812796516473	0.395363375100656	0.504588085808565	0.0337153858221298	-1.22130098869475	0.0170123819942857
4885	27.97373	482.3736	17779.69	447512.1	7335	27.83702	366.3195	79620.05	1307009	2.92061153206807	4.47814613190669	-0.00670000000002346	-11.1961311518537	-0.136710000000001	0.326406051742805	0.504821690588784	0.415613871165795	3.00037442279324e-05	-11.9195908066063	1.24699722880394e-05
4888	28.03254	482.3679	26360.84	725127.7	7335	27.83702	366.3195	79620.05	1307009	1.80245355404296	3.02039123184238	-0.0010000000000332	-1.67108026822375	-0.195520000000002	0.84610820401939	0.37621292724984	0.611160565634615	0.557970464877334	4.13042064994999	0.34100954492184
4890	28.09144	397.153	3101.546	43942.45	7825	28.08294	281.1019	10405.67	151400.8	3.44543374345308	3.3549945736739	-0.00370000000003756	-7.2096592287098	-0.00849999999999795	0.486282317821974	0.958390465520957	0.722336391671466	0.00107956090839746	-5.20225975825853	0.000779806131161394
4897	28.09144	469.1708	34694.41	671392.3	7912	28.04206	353.1265	3498.097	48445.41	0.0721566362914797	0.100825954382853	0.00310000000001764	5.29716950022683	-0.0493799999999993	0.588771597882614	0.781218811506566	0.68499520469459	0.0214337340442693	-1.92314462702512	0.0146820050390237
4902	28.09144	474.2492	51880.07	1052961	7427	28.2569	358.1987	2871.895	39564.73	0.0375747344868423	0.0553564210688228	-0.00310000000001764	-5.25159724792188	0.165460000000003	0.591460885854655	0.437228210225671	0.514344548040163	0.0225080414930935	-1.90286350219184	0.0115768884290344
4908	28.09144	482.1035	23498.39	383371.7	7853	27.92317	366.0601	2879.608	38846.6	0.101328814829055	0.122544906268046	0.00399999999996226	6.68727573587577	-0.16827	0.512360103717878	0.431128107441697	0.471744105579787	0.00460909693125852	-4.26551752146714	0.00217431430936709
4914	28.21108	470.4009	774.4243	8370.6	7016	28.01428	354.3566	5191.616	66585.87	7.95473084366712	6.70383922611932	0.00310000000001764	5.28605846417774	-0.1968	0.589426147696478	0.373812852945467	0.481619500320973	0.0216958080850388	-1.90442218049325	0.0104491242489761
4923	28.33173	469.2095	34336.97	678761.7	7933	28.38289	353.1464	14215.59	243899.6	0.359330233276274	0.414002458574533	-0.0156999999999812	-26.8258264020145	0.0511599999999994	0.0683863086584612	0.774296812669881	0.421341560664171	7.72003115038914e-13	-38.2561207519417	3.25276997328098e-13
4934	28.45349	483.1606	12174.04	331390.3	7805	28.32855	367.1187	11863.07	175991	0.531068652281011	0.974456302098564	0.00549999999998363	9.17878265975025	-0.124939999999999	0.399365490145928	0.535422031036722	0.467393760591325	1.44428474037472e-05	-8.46378534815145	6.75049676168405e-06
4939	28.51625	471.3302	178690.2	3258889	7936	28.69461	355.27	14709.93	206536.1	0.0633762303656246	0.0823208547530866	-0.012800000000027	-21.7917741500987	0.178360000000001	0.113134555161858	0.40991723726073	0.261525896211294	2.14938084613684e-10	-29.7735837762063	5.62118752085326e-11
4955	28.63784	465.2846	73630.23	2478999	7629	28.7434	349.2248	8143.608	106891	0.0431186136016997	0.110601420096067	-0.0124000000000137	-21.3303241521432	0.105560000000001	0.118477475669296	0.589901326080825	0.35418940087506	2.0432794459986e-08	-28.9960259611041	7.23707922798571e-09
4963	28.69784	451.146	32219.58	522907.1	7960	28.5068	335.0903	5897.33	153425.1	0.29340794951914	0.183035595125697	-0.00830000000001974	-14.6334565952632	-0.191040000000001	0.231460589537678	0.384735189819796	0.308097889678737	6.44075605389117e-07	-17.7115926993677	1.98438334813942e-07
4964	28.69784	453.1894	24571.24	511966.4	7771	28.85956	337.1491	7581.456	122768.6	0.23979815862916	0.308549995848805	0.0070999999999799	12.4728408282456	0.161719999999999	0.287283977775293	0.44548130368008	0.366382640727686	8.44096152108895e-14	-14.0143773595576	3.09262177237736e-14
4966	28.69784	464.2843	102381	2449533	7574	28.68334	348.2314	24309.87	372864.5	0.152218606567048	0.237445131420869	-0.00549999999998363	-9.47733856341749	-0.0144999999999982	0.387618427959029	0.930065746660287	0.658842087309658	3.61137700915445e-05	-9.0233710306829	2.37932716677343e-05
4967	28.69784	464.2846	106444.9	2555588	7574	28.68334	348.2314	24309.87	372864.5	0.145901647683429	0.228379847226124	-0.00580000000002201	-9.99427913680791	-0.0144999999999982	0.368089960178635	0.930065746660287	0.649077853419461	2.0365880342852e-05	-9.89443221729918	1.3219041895936e-05
4970	28.69784	479.2244	75218.84	3238293	6697	28.66011	363.1788	3024.42	45270.34	0.0139796923873164	0.0402082776070463	0.00180000000000291	3.02382877872412	-0.0377299999999998	0.739055042889142	0.828076282679917	0.783565662784529	6.2428893531477e-06	1.90750626088585	4.89171373368966e-06
4971	28.75757	411.1688	69019.89	1411874	8207	28.86444	295.1208	18494.84	505617.8	0.358118217348007	0.267963915908878	-0.000600000000019918	-1.13805304165524	0.106869999999997	0.892431691701968	0.586050098932845	0.739240895317406	0.696026996735846	5.02858835504688	0.514531620232092
4972	28.75757	412.1708	19110.23	326791.3	7847	28.91694	296.114	8517.062	147863.6	0.452471041915743	0.445680768886612	-0.00940000000002783	-17.7956761051168	0.159369999999999	0.168711080397426	0.450746581930056	0.309728831163741	1.47639212132583e-09	-23.0400324086531	4.57281206077606e-10
4973	28.75757	412.1755	12815.71	208396.3	7847	28.91694	296.114	8517.062	147863.6	0.709530831401517	0.664579800885008	-0.0141000000000417	-26.6932766452226	0.159369999999999	0.069298801693057	0.450746581930056	0.260022691811556	8.98199825678105e-13	-38.0327702269875	2.33552336457491e-13
4974	28.75757	427.1463	24543.13	515073.7	8068	28.74839	311.1138	61294.41	1451912	2.81884320632174	2.49741618122872	0.0149000000000115	27.430362318288	-0.00918000000000063	0.0643745936771895	0.9551374711623	0.509756032419745	3.93568274864107e-13	-39.2182732977363	2.0062380228101e-13
4975	28.75757	427.1465	24239.14	497862	8068	28.74839	311.1138	61294.41	1451912	2.91629407345811	2.52873699314415	0.0147000000000048	27.0621595713885	-0.00918000000000063	0.0667890618145222	0.9551374711623	0.510963266488411	5.93990586331201e-13	-38.5978400445943	3.03507370255157e-13
4980	28.75757	469.2418	56580.61	1851814	5388	28.84934	353.1869	150217.3	2290617	1.23695846343099	2.65492542409847	-0.00750000000005002	-12.8141780166967	0.0917700000000004	0.277643378022307	0.632010039295632	0.45482670865897	2.38957661915676e-10	-14.646050857608	1.0868432687795e-10
4981	28.75757	477.2706	18417.33	259502	7650	28.8302	361.2215	4259.944	62897.42	0.242377399788826	0.231300845453711	-0.00170000000002801	-2.86524258496795	0.0726300000000002	0.75086886336024	0.695482103359026	0.723175483359633	0.249267884314545	2.11821944505439	0.180264422725204
4983	28.81592	431.1184	9277.785	137798.4	8478	28.8814	315.0643	874.0496	9447.726	0.0685619426640658	0.094208865585913	-0.00670000000002346	-12.2449173541611	0.0654800000000009	0.293907044908918	0.720795367208402	0.50735120605866	9.30024278532645e-06	-13.6868286689721	4.71848939377373e-06
4984	28.81592	431.1232	7381.554	110281.1	8478	28.8814	315.0643	874.0496	9447.726	0.0856694936847746	0.118409971667213	-0.0115000000000123	-21.0172110855596	0.0654800000000009	0.122245848713689	0.720795367208402	0.421520607961045	5.12488634629714e-10	-28.4684205585437	2.16024520842243e-10
4985	28.81592	443.2655	12916.71	250551.4	5485	28.90671	327.2024	10955.64	238222.5	0.950792931111141	0.848175735152372	-0.0156999999999812	-28.0701553638065	0.0907900000000019	0.0603849403924348	0.635114488176451	0.347749714284443	1.92612901308278e-13	-40.3528543375658	6.69810813974512e-14
4986	28.81592	453.1659	45139.19	707085.1	7665	28.80234	337.129	8290.717	150768.5	0.213225395359059	0.183670043702601	0.0104999999999791	18.4465120544075	-0.0135799999999975	0.158080448875409	0.934353904296041	0.546217176585725	7.18660250746748e-06	-24.080201971831	3.92544573087278e-06
4987	28.81592	454.1697	10861.54	177790.6	7386	28.85483	338.1346	37876.7	1041817	5.85979798707018	3.48723109246018	0.012299999999982	21.570731568699	0.0389100000000013	0.115663154019745	0.823205016976645	0.469434085498195	7.36518937656621e-06	-29.3446104888871	3.45747093950938e-06
4988	28.81592	461.2696	121547.4	2253552	7781	28.85956	345.2366	33478.48	860787.9	0.381969397644252	0.275435591382457	0.0143999999999664	24.9429689407491	0.0436399999999999	0.0825544755316854	0.803964632659663	0.443259554095674	6.34789316290959e-12	-35.0269369264971	2.81376429283828e-12
4989	28.81592	461.2749	185792.8	3583716	8695	28.81822	345.2415	2223.56	29955.25	0.00835871201847468	0.0119679557011897	0.0139999999999532	24.2498860687577	0.00230000000000175	0.0884791270900315	0.988565872247904	0.538522499668968	1.81848401904693e-07	-33.859070405708	9.79294559545221e-08
4993	28.81592	477.1898	60342.35	1056519	8823	28.87544	361.1256	12200.97	178212.6	0.168679029908596	0.202195804439171	-0.0167999999999893	-28.3191950875455	0.0595200000000027	0.0588996866275092	0.742598319675689	0.400749003151599	9.81581001570391e-09	-40.7724941345583	3.93367607891882e-09
4996	28.87313	395.1657	316087	6497205	6882	28.89391	279.1204	4674.365	77732.2	0.0119639444961333	0.0147882228626929	0.00209999999998445	4.1078759522877	0.020780000000002	0.66312776814491	0.901315424457214	0.782221596301062	1.88754811456859e-10	0.0808525487208833	1.4764808992729e-10
4997	28.87313	395.1741	1176460	23847430	6883	28.89391	279.1228	4252.871	70339.1	0.00294954634524559	0.00361497288475596	-0.0039000000000442	-7.62878713051818	0.020780000000002	0.466322085477714	0.901315424457214	0.683818754967464	8.52451809605464e-06	-5.90850350519201	5.82922535114171e-06
4998	28.87313	396.1671	69544.77	1399277	5326	28.84934	280.1091	2865.2	39876.94	0.0284982458798365	0.0411993597793191	-0.0106000000000108	-20.6944551550392	-0.0237899999999982	0.126255769166308	0.887852192261774	0.507053980714041	8.04093448378547e-09	-27.9245666258129	4.07718783866422e-09
5000	28.87313	397.1686	216210.2	4267174	8021	28.6884	281.1259	4645.125	62676.11	0.0146879667901989	0.0214843009256733	0.00469999999995707	9.15793739859449	-0.184729999999998	0.40019884621428	0.397067097992661	0.39863297210347	2.66407469295579e-05	-8.42866042499332	1.06198801275861e-05
5001	28.87313	397.1809	19721.52	364375.1	7549	28.68334	281.127	5934.573	87788.29	0.240928345542821	0.300918641159505	-0.00650000000001683	-12.6649290384354	-0.189789999999999	0.281818254376152	0.387147314794757	0.334482784585454	5.80569035405201e-06	-14.3945616172627	1.94190347606423e-06
5002	28.87313	398.1736	43122.44	765779.1	8022	28.6884	282.1158	21480.64	422929.3	0.552286292483041	0.498131367334501	-0.010400000000061	-20.2247671722101	-0.184729999999998	0.132327321532425	0.397067097992661	0.264697209762543	1.24229234955467e-09	-27.1331275461151	3.28831318636474e-10
5004	28.87313	399.1655	5105.998	71574.93	6785	28.83657	283.1212	4541.109	56983.91	0.796143426196854	0.889367563402884	0.0030999999999608	6.01693008843684	-0.0365600000000015	0.547883279220545	0.832934726024706	0.690409002622626	0.00970143010313565	-3.13596394189117	0.006697954681519
5005	28.87313	411.1423	37705.14	736050.6	7722	28.85956	295.1017	29116.24	1094036	1.4863597692876	0.772208775779642	0.00679999999999836	12.8985828061481	-0.0135700000000014	0.275309797060346	0.934400623159199	0.604855210109773	2.75567911007953e-08	-14.7317660335241	1.66678686712226e-08
5006	28.87313	411.1514	196728.4	3803694	8169	28.86996	295.1039	22783.67	368273.5	0.0968199597549119	0.115812816044862	-0.000100000000031741	-0.189681767165899	-0.00317000000000078	0.981210587088563	0.984274950225275	0.982742768656919	0.0585654681688869	6.62662389381578	0.0575547903359805
5007	28.87313	411.1534	179534.3	3468192	8169	28.86996	295.1039	22783.67	368273.5	0.106186018536459	0.126904274002238	-0.00209999999998445	-3.98330199799478	-0.00317000000000078	0.671440281607425	0.984274950225275	0.82785761591635	0.00089545875322804	0.234254035585358	0.000741312348598792
5008	28.87313	412.1554	35505.11	659903.7	7420	28.9122	296.1128	129524.6	3483410	5.27866414448048	3.64805516727029	0.00479999999998881	9.08741869597967	0.0390699999999988	0.403030970707302	0.822546716318447	0.612788843512874	0.000316398629877093	-8.30983418472467	0.000193885550491442
5009	28.87313	412.1556	35690.23	665732.1	7420	28.9122	296.1128	129524.6	3483410	5.23245011018697	3.62913323898445	0.00459999999998217	8.70877295278931	0.0390699999999988	0.41858416620665	0.822546716318447	0.620565441262548	0.000483049525340359	-7.67180415313438	0.000299763841844505
5010	28.87313	413.1835	19363.25	346069	5611	28.84295	297.1379	15647.03	217992.7	0.629911087095348	0.808078705795773	0.00180000000000291	3.40116195029978	-0.0301800000000014	0.711687623393339	0.859933687728447	0.785810655560893	0.106780397885049	1.27168795390584	0.0839091744631034
5011	28.87313	413.1839	19015.02	338193.4	5611	28.84295	297.1379	15647.03	217992.7	0.644579994760395	0.82287738850656	0.00139999999998963	2.64534618415357	-0.0301800000000014	0.767563076590233	0.859933687728447	0.81374838215934	0.217696399767769	2.54526138190096	0.177150093112935
5013	28.87313	427.1177	5053.846	73394.31	8194	28.86996	311.0611	6697.21	102640.7	1.39848307041786	1.32517096880277	-0.00920000000002119	-16.9377598082447	-0.00317000000000078	0.183824095597082	0.984274950225275	0.584049522911179	2.96211134305473e-11	-21.5944163629446	1.73001971672091e-11
5014	28.87313	427.1248	9683.145	148740.2	8056	28.81274	311.0785	7130.933	114467.2	0.769578096573757	0.736427369413553	0.00110000000000809	2.0251404619163	-0.0603899999999982	0.816675011343838	0.739375032716971	0.778025022030405	0.459249315767478	3.59032760453266	0.357307459017441
